image,caption
397982550_cf9f5cdb74.jpg,A bald man stands in a snowy side street .
397982550_cf9f5cdb74.jpg,A bald man wearing a jacket looks at icy sidewalk .
397982550_cf9f5cdb74.jpg,A man is standing on an icy street with a building beside him .
397982550_cf9f5cdb74.jpg,A man wearing a gray coat looks to the right on a snowy street .
397982550_cf9f5cdb74.jpg,a man wearing a grey jacket standing on the side of a street .
2998504949_1022fec53b.jpg,A man in a blue coat walks a small white animal as a buss passes in the background .
2998504949_1022fec53b.jpg,A man in a blue jacket holding a small white animal on a leash
2998504949_1022fec53b.jpg,"A man in a blue jacket walks a small , white animal while a London Sightseeing bus drives behind him ."
2998504949_1022fec53b.jpg,A man is on a sidewalk with a small animal on a leash .
2998504949_1022fec53b.jpg,An old man walking a ferrett through the street on a leash .
3270273940_61ef506f05.jpg,Children jumping off of cement .
3270273940_61ef506f05.jpg,Two children are jumping off a wall .
3270273940_61ef506f05.jpg,Two children standing on a wall .
3270273940_61ef506f05.jpg,Two young children jumping off of a cement ledge onto the dirt ground .
3270273940_61ef506f05.jpg,Two young girls are jumping off of a steep step .
191003284_1025b0fb7d.jpg,A man helps a little girl ride a bike .
191003284_1025b0fb7d.jpg,A man helps a young girl balance on a bicycle that is too big for her .
191003284_1025b0fb7d.jpg,A man holding onto a small girl on a bike .
191003284_1025b0fb7d.jpg,A man is helping a girl sit on a large bicycle .
191003284_1025b0fb7d.jpg,This man is helping a girl in an orange dress onto a bicycle .
2628331789_c7f7d90e5d.jpg,"A little girl jumps into the arms of her mother , standing in a pool ."
2628331789_c7f7d90e5d.jpg,a woman catches a young boy jumping into the pool .
2628331789_c7f7d90e5d.jpg,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool .
2628331789_c7f7d90e5d.jpg,The lady catches the toddler in the pool .
2628331789_c7f7d90e5d.jpg,"While others watch , a young girl jumps into a pool as a woman reaches for her ."
804087017_330bcc8c56.jpg,Many people standing and sitting on the street in front of billboards .
804087017_330bcc8c56.jpg,People sitting on benches beside the street .
804087017_330bcc8c56.jpg,Two men sitting on a bench on a street next to two women doing the same .
804087017_330bcc8c56.jpg,Two people sit on a bench leaned against a building with writing on it .
804087017_330bcc8c56.jpg,Two people sit on a bench on a city street .
112178718_87270d9b4d.jpg,A guy stands in the sand with a snowboard behind him .
112178718_87270d9b4d.jpg,A man holds a surfboard on the beach .
112178718_87270d9b4d.jpg,a man holds his snowboard in the sand .
112178718_87270d9b4d.jpg,A man with his surfboard stands in the sand .
112178718_87270d9b4d.jpg,Man is standing on white sand and holding a snowboard .
2430860418_fd0726f414.jpg,A dog running in the sand .
2430860418_fd0726f414.jpg,A white dog is running on sand .
2430860418_fd0726f414.jpg,A white dog running on a dirt field
2430860418_fd0726f414.jpg,The white dog with pointed ears is running on the dirt .
2430860418_fd0726f414.jpg,Two white dogs outside on a sunny day .
2402793046_3385554e81.jpg,A boy climbs a rigging on a boat .
2402793046_3385554e81.jpg,A boy climbs a sailboat mast .
2402793046_3385554e81.jpg,A boy wearing climbing gear climbs by a wooden pole .
2402793046_3385554e81.jpg,A small child climbs ropes hung near a large pole .
2402793046_3385554e81.jpg,The boy is climbing up a rope ladder .
1057089366_ca83da0877.jpg,A boy descends off the end of a high diving board .
1057089366_ca83da0877.jpg,A child jumps off a high diving board into the pool .
1057089366_ca83da0877.jpg,A kid jumps off the diving board and into the swimming pool below .
1057089366_ca83da0877.jpg,A little kid is jumping off a high dive at the pool .
1057089366_ca83da0877.jpg,The boy is jumping off a high diving board into the pool .
3356901257_83811a19eb.jpg,A brown dog on the sand .
3356901257_83811a19eb.jpg,A brown dog plays in the sand near a man in a green cap .
3356901257_83811a19eb.jpg,A dog is jumping in the air to catch something .
3356901257_83811a19eb.jpg,A dog is jumping up for the ball while playing catch in the sand .
3356901257_83811a19eb.jpg,A dog playing ball in the sand .
751737218_b89839a311.jpg,A boy tries to throw water on another person with his water bottle .
751737218_b89839a311.jpg,A boy wearing a red shirt is splashing water on a woman 's legs .
751737218_b89839a311.jpg,A boy with a bottle plays with an older girl .
751737218_b89839a311.jpg,A young boy splashing an older person with a bottle of water
751737218_b89839a311.jpg,The laughing boy holds a water bottle while a lady with wet pants walks nearby .
471402959_0b187560df.jpg,An african american woman wearing an orange dress with a hood is covering her face with her hand while sitting in a chair .
471402959_0b187560df.jpg,A woman in an orange-hooded outfit is sitting with her hand on her face .
471402959_0b187560df.jpg,Woman in a red headscarf covering her face .
471402959_0b187560df.jpg,Woman in orange clothing putting her palm over her face .
471402959_0b187560df.jpg,Woman in orange headscarf with her hand over her face sitting in a blue chair .
3174228611_6cf9d2266b.jpg,a basketball player wearing a red and white jersey while running down the court .
3174228611_6cf9d2266b.jpg,A dark skinned man in a white sports outfit plays basketball .
3174228611_6cf9d2266b.jpg,A man dribbles a ball during a basketball game .
3174228611_6cf9d2266b.jpg,An SMU basketball player playing basketball .
3174228611_6cf9d2266b.jpg,The SMU basketball player drives to the basket .
2921198890_6f70dfbf4c.jpg,A dog wearing the number four runs in a race .
2921198890_6f70dfbf4c.jpg,A greyhound sporting number 4 is racing .
2921198890_6f70dfbf4c.jpg,A greyhound with a green racing bib and a muzzle runs on a track .
2921198890_6f70dfbf4c.jpg,A professional racing dog running
2921198890_6f70dfbf4c.jpg,"A tan greyhound , number four , is running at the track ."
2869009633_ea3cafd437.jpg,four girls play volleyball .
2869009633_ea3cafd437.jpg,Four woman are playing on a beach as a huge ship passes in the background .
2869009633_ea3cafd437.jpg,Four women in bathing suits are playing on the beach .
2869009633_ea3cafd437.jpg,Slightly overweight women in bikinis are playing on a beach .
2869009633_ea3cafd437.jpg,Women playing volleyball in the sand near the ocean .
2876848241_63290edfb4.jpg,A motocross rider is on a dirt hill .
2876848241_63290edfb4.jpg,A person is riding a green motorcycle .
2876848241_63290edfb4.jpg,Biker with helmet riding a green dirt bike midair .
2876848241_63290edfb4.jpg,Green motorcycle moving fast down dirt path .
2876848241_63290edfb4.jpg,Motorcycle rider going over a bump .
2925737498_57585a7ed9.jpg,A boy in a denim jacket is smiling .
2925737498_57585a7ed9.jpg,A man is dressed in denim and is smiling off camera .
2925737498_57585a7ed9.jpg,A man smiles outdoors .
2925737498_57585a7ed9.jpg,A man wearing a jeans jacket is smiling
2925737498_57585a7ed9.jpg,A young man is standing outside wearing a black denim jacket .
415793623_6c1225ae27.jpg,A man in blue rock climbing .
415793623_6c1225ae27.jpg,"A man , wearing glasses , is rock climbing ."
415793623_6c1225ae27.jpg,a middle aged woman climbs a mountain .
415793623_6c1225ae27.jpg,An adult wearing a harness climbs in a rocky area .
415793623_6c1225ae27.jpg,Person in blue shirt scales wall .
3697153626_90fb177731.jpg,A boy holding a rope .
3697153626_90fb177731.jpg,A boy in a plaid shirt plays with string .
3697153626_90fb177731.jpg,A boy wearing a green checked shirt is standing by a tree with a piece of rope .
3697153626_90fb177731.jpg,A boy with rope in the woods .
3697153626_90fb177731.jpg,The boy under the tree holding a rope .
3185787277_b412d7f5b7.jpg,Four men wearing plaid sit on chairs .
3185787277_b412d7f5b7.jpg,"Four men who look alike sit in chairs , while two of them drink from glasses ."
3185787277_b412d7f5b7.jpg,Four of the same man in the same room .
3185787277_b412d7f5b7.jpg,There is 4 pictures of the same guy and he has a crown on in 3 of them .
3185787277_b412d7f5b7.jpg,"Three men with matching shirts , pants and hats and a man in robe are in a room ."
2885912662_a3a2dfde45.jpg,A small girl chases a pink ball over the gravel driveway .
2885912662_a3a2dfde45.jpg,"A small girl is looking at a pink and black ball , in a parking lot ."
2885912662_a3a2dfde45.jpg,The little girl in the green dress is chasing after a pink ball .
2885912662_a3a2dfde45.jpg,The little girl is chasing after her pink soccer ball .
2885912662_a3a2dfde45.jpg,The young girl is playing on white rocks with a small pink ball .
3464871350_3f2d624a9c.jpg,A driver is sitting in a Team Penske race car .
3464871350_3f2d624a9c.jpg,A race car driver with an orange helmet sits in a team Penske Indy car at the raceway .
3464871350_3f2d624a9c.jpg,A race car sits in the pits .
3464871350_3f2d624a9c.jpg,Race car driver getting ready for the start of the race .
3464871350_3f2d624a9c.jpg,"Racing car marked TEAM PENSKE on track , banners and spectators in background ."
1527513023_3d8152b379.jpg,A little boy plays with a water toy while others watch .
1527513023_3d8152b379.jpg,A little boy splashes into the small pool at the end of a yellow slip n 'slide .
1527513023_3d8152b379.jpg,A young boy slides down a yellow water slide .
1527513023_3d8152b379.jpg,a young boy sliding on the grass in an innertube
1527513023_3d8152b379.jpg,A young boy splashes in a yellow wading poll while mom watches
271177682_48da79ab33.jpg,A car splashes through mud and leaves on the forest floor .
271177682_48da79ab33.jpg,A four wheel drive car is splashing through puddles on an off road trail .
271177682_48da79ab33.jpg,A large van drives down a counry road in the fall .
271177682_48da79ab33.jpg,Large SUV driving through a large puddle in the forest .
271177682_48da79ab33.jpg,SUV splashing muddy water in a forest .
2602415701_7674eb19e4.jpg,A group of kids jumping into a swimming pool .
2602415701_7674eb19e4.jpg,Five boys in the middle of the air about to jump into the pond .
2602415701_7674eb19e4.jpg,Five young boys in swim trunks jump into a swimming pool at the same time .
2602415701_7674eb19e4.jpg,Five young boys with only trunks on are jumping into a swimming pool
2602415701_7674eb19e4.jpg,Kids jumping into the pool .
3049770416_0fb1954315.jpg,"A man holds a microphone to his mouth , backlit by green lights ."
3049770416_0fb1954315.jpg,A man in a shirt sings into a microphone onstage
3049770416_0fb1954315.jpg,A man sings into a microphone in front of a green light .
3049770416_0fb1954315.jpg,A man with a microphone .
3049770416_0fb1954315.jpg,A signer standing in green light .
3033686219_452b172ab0.jpg,A black dog lays in the sand .
3033686219_452b172ab0.jpg,A black dog sits in sand .
3033686219_452b172ab0.jpg,A black dog with a red collar sitting in the sand .
3033686219_452b172ab0.jpg,a black lab sits in the sand .
3033686219_452b172ab0.jpg,A brown dog sits on the beach .
2273038287_3004a72a34.jpg,A black dog is running very fast on a light brown ground .
2273038287_3004a72a34.jpg,A dog runs outside .
2273038287_3004a72a34.jpg,Black dog running fast on a field
2273038287_3004a72a34.jpg,Black dog running very fast .
2273038287_3004a72a34.jpg,Black dog running with his tongue out .
1347519824_e402241e4f.jpg,A few girls with green foam statue of liberty hats on a train
1347519824_e402241e4f.jpg,Some young adults are wearing green foam statute of liberty crowns .
1347519824_e402241e4f.jpg,Some young people take photos of each other while in New York .
1347519824_e402241e4f.jpg,Three woman with statue of liberty hats and taking a picture .
1347519824_e402241e4f.jpg,Two woman wearing statue of liberty hats get their picture taken in a subway .
3360994630_d4616c1b14.jpg,A black and white bird getting ready to land on the water .
3360994630_d4616c1b14.jpg,A large bird flaps its wings above the water .
3360994630_d4616c1b14.jpg,A long legged white bird is landing in the water .
3360994630_d4616c1b14.jpg,Bird hovers above water .
3360994630_d4616c1b14.jpg,White bird with red eyes gets ready for a landing .
2814037463_74de97da86.jpg,A woman has a finger pointing in her face .
